time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
90.19,1,10.0.0.3,10.0.0.100,6,2,45.86,8950.87,195.2,23.21,1,3,0
503.62,1,10.0.0.1,10.0.0.100,6,2,30.6,34447.39,1125.8,22.0,1,3,0
196.52,3,10.0.0.1,10.0.0.100,6,3,13.91,13616.01,978.8,10.29,0,3,0
698.95,3,172.16.143.251,10.0.0.100,17,4,561.13,95391.61,170.0,3.14,0,63,1
340.92,2,10.0.0.3,10.0.0.100,17,3,75.65,63746.47,842.6,6.86,1,2,0
399.62,3,10.0.0.3,10.0.0.100,6,3,94.27,62253.74,660.4,25.56,1,3,0
729.34,1,192.168.108.184,10.0.0.100,6,5,299.59,22494.73,75.1,5.98,0,41,1
445.15,2,10.0.0.3,10.0.0.100,6,2,96.76,123487.73,1276.3,26.43,1,2,0
449.43,1,10.0.0.1,10.0.0.100,6,1,14.56,3394.55,233.1,26.85,1,26,0
673.24,3,172.16.11.105,10.0.0.100,17,5,448.73,230647.58,514.0,5.82,0,1,1
25.37,2,10.0.0.2,10.0.0.100,6,2,56.43,68170.3,1208.0,19.55,1,2,0
91.41,2,10.0.0.2,10.0.0.100,17,2,106.13,84477.14,795.9,17.41,1,3,0
407.5,1,10.0.0.1,10.0.0.100,17,2,42.94,56066.01,1305.6,25.02,1,3,0
605.58,1,10.0.0.1,10.0.0.100,6,1,37.27,7740.57,207.7,9.89,1,13,0
717.7,1,192.168.136.62,10.0.0.100,6,4,411.43,22297.67,54.2,5.16,1,9,1
732.85,1,192.168.40.205,10.0.0.100,6,4,161.25,15453.11,95.8,3.2,0,79,1
533.03,3,10.0.0.1,10.0.0.100,6,1,22.25,2498.67,112.3,24.01,1,21,0
248.82,2,10.0.0.3,10.0.0.100,6,3,35.46,6589.49,185.8,10.78,1,2,0
499.87,2,10.0.0.1,10.0.0.100,17,3,118.34,162600.81,1374.0,7.22,1,2,0
298.16,1,10.0.0.3,10.0.0.100,17,2,11.22,782.44,69.7,10.27,1,2,0
607.05,3,10.0.0.1,10.0.0.100,17,3,11.28,5869.95,520.4,5.44,1,1,0
620.22,3,10.0.0.1,10.0.0.100,17,2,38.31,31456.48,821.1,1.94,1,1,0
568.17,3,10.0.0.1,10.0.0.100,6,2,492.58,521725.31,1059.2,16.38,1,2,0
438.24,1,10.0.0.3,10.0.0.100,6,3,58.79,13437.99,228.6,17.11,1,1,0
683.44,2,172.16.252.29,10.0.0.100,17,5,325.22,55487.62,170.6,2.04,0,56,1
746.96,1,192.168.237.172,10.0.0.100,6,4,177.91,18611.01,104.6,1.56,0,58,1
132.07,2,10.0.0.2,10.0.0.100,6,2,375.1,140735.07,375.2,25.37,1,1,0
532.24,1,10.0.0.1,10.0.0.100,17,3,7.92,1186.48,149.8,22.34,1,3,0
248.92,3,10.0.0.1,10.0.0.100,17,3,551.4,480649.83,871.7,6.37,1,2,0
204.17,1,10.0.0.2,10.0.0.100,17,1,76.24,87120.53,1142.7,27.74,1,39,0
253.25,3,10.0.0.3,10.0.0.100,17,3,52.52,5598.74,106.6,16.68,1,2,0
334.66,1,10.0.0.2,10.0.0.100,17,3,38.56,3813.02,98.9,19.53,1,2,0
693.27,1,172.16.96.253,10.0.0.100,17,5,87.8,21739.73,247.6,0.31,0,50,1
508.75,1,10.0.0.3,10.0.0.100,17,3,15.58,3609.02,231.7,21.58,1,2,0
561.55,1,10.0.0.1,10.0.0.100,6,3,118.8,157793.55,1328.2,4.12,1,3,0
578.8,2,10.0.0.3,10.0.0.100,6,2,71.89,74122.25,1031.1,17.45,1,1,0
733.34,3,192.168.197.45,10.0.0.100,6,5,123.15,7779.07,63.2,3.59,0,64,1
366.88,3,10.0.0.2,10.0.0.100,17,3,324.03,348401.51,1075.2,1.18,1,3,0
424.82,1,10.0.0.2,10.0.0.100,6,3,29.11,2872.41,98.7,3.7,1,3,0
186.43,1,10.0.0.3,10.0.0.100,6,3,21.6,19701.81,912.2,11.28,1,2,0
513.35,1,10.0.0.1,10.0.0.100,17,1,45.73,33476.05,732.1,12.76,1,26,0
755.03,2,192.168.195.132,10.0.0.100,6,4,329.65,39473.85,119.7,1.56,0,64,1
222.34,2,10.0.0.1,10.0.0.100,17,3,17.4,2339.93,134.5,2.93,1,2,0
646.32,2,10.0.0.3,10.0.0.100,6,2,493.5,337572.99,684.0,9.54,1,1,0
734.42,3,192.168.111.133,10.0.0.100,6,5,332.4,31991.58,96.2,0.27,0,2,1
430.91,3,10.0.0.3,10.0.0.100,6,2,63.45,67964.62,1071.1,27.62,1,2,0
752.7,1,192.168.89.99,10.0.0.100,6,4,114.6,13483.88,117.7,3.46,0,59,1
705.11,2,172.16.30.72,10.0.0.100,17,4,69.04,34376.74,498.0,0.71,0,28,1
79.42,1,10.0.0.1,10.0.0.100,17,2,17.56,2093.1,119.2,27.96,0,3,0
708.17,2,172.16.21.48,10.0.0.100,17,5,385.88,180192.75,467.0,3.52,0,3,1
594.29,1,10.0.0.3,10.0.0.100,17,2,47.5,3601.3,75.8,5.32,1,2,0
708.53,1,172.16.111.197,10.0.0.100,17,4,217.34,23211.49,106.8,7.25,0,19,1
754.55,3,192.168.50.38,10.0.0.100,6,4,196.67,25417.99,129.2,1.5,0,65,1
171.63,1,10.0.0.2,10.0.0.100,6,2,24.99,1559.23,62.4,15.97,1,2,0
110.65,1,10.0.0.2,10.0.0.100,6,3,60.76,76029.34,1251.2,10.76,1,3,0
221.7,3,10.0.0.1,10.0.0.100,6,3,22.25,15108.64,679.1,15.11,1,3,0
182.47,3,10.0.0.2,10.0.0.100,6,2,11.24,2528.25,225.0,29.86,1,2,0
163.43,2,10.0.0.1,10.0.0.100,6,2,48.04,68843.45,1433.1,0.82,1,2,0
751.06,1,192.168.245.139,10.0.0.100,6,5,239.55,23194.9,96.8,2.77,0,3,1
655.35,1,10.0.0.3,10.0.0.100,17,3,73.41,97448.81,1327.5,14.54,1,3,0
256.17,3,10.0.0.2,10.0.0.100,6,2,118.25,126167.58,1067.0,15.66,1,1,0
672.17,3,172.16.218.30,10.0.0.100,17,4,566.07,196971.52,348.0,0.56,0,21,1
343.76,2,10.0.0.3,10.0.0.100,17,2,42.39,4025.09,95.0,10.68,1,1,0
643.89,1,10.0.0.3,10.0.0.100,6,2,69.92,59564.89,851.9,27.53,1,1,0
701.69,2,172.16.184.186,10.0.0.100,17,5,469.18,121516.24,259.0,6.26,0,18,1
705.14,1,172.16.33.249,10.0.0.100,17,4,512.9,42911.55,83.7,6.94,0,53,1
291.15,1,10.0.0.3,10.0.0.100,6,2,40.18,21379.94,532.1,11.54,1,1,0
169.88,1,10.0.0.1,10.0.0.100,6,2,57.6,4095.18,71.1,9.85,0,3,0
686.06,1,172.16.12.27,10.0.0.100,17,5,587.88,116510.6,198.2,7.66,0,8,1
721.07,2,192.168.110.162,10.0.0.100,6,4,149.45,13948.01,93.3,0.49,0,2,1
311.78,3,10.0.0.3,10.0.0.100,6,3,71.27,58383.78,819.2,12.0,1,1,0
647.73,3,10.0.0.3,10.0.0.100,6,2,462.33,401881.91,869.2,23.16,1,2,0
510.72,3,10.0.0.1,10.0.0.100,17,3,261.21,62090.8,237.7,26.59,1,3,0
130.53,2,10.0.0.3,10.0.0.100,17,1,15.9,14307.02,900.0,10.23,1,20,0
749.21,1,192.168.42.124,10.0.0.100,6,5,136.18,15805.38,116.1,1.31,0,24,1
9.74,3,10.0.0.1,10.0.0.100,6,2,11.77,14972.94,1272.3,20.75,1,3,0
13.5,2,10.0.0.1,10.0.0.100,6,2,55.76,7711.29,138.3,24.85,1,1,0
374.15,1,10.0.0.1,10.0.0.100,17,1,62.44,34509.78,552.7,14.78,1,27,0
675.38,2,172.16.57.75,10.0.0.100,17,4,106.93,48375.49,452.4,2.55,0,1,1
726.97,2,192.168.51.17,10.0.0.100,6,5,149.94,17234.7,114.9,4.39,0,71,1
187.54,2,10.0.0.1,10.0.0.100,6,3,19.4,4929.85,254.2,1.65,1,1,0
676.34,3,172.16.197.132,10.0.0.100,17,4,307.97,123069.03,399.6,1.44,0,47,1
684.73,1,172.16.42.148,10.0.0.100,17,5,108.89,47434.59,435.6,5.07,0,55,1
135.76,1,10.0.0.3,10.0.0.100,17,2,60.26,64824.36,1075.8,22.53,1,3,0
450.09,3,10.0.0.2,10.0.0.100,6,3,99.36,134684.9,1355.5,15.19,1,2,0
402.89,3,10.0.0.2,10.0.0.100,17,3,15.17,10922.5,720.0,0.74,1,3,0
741.29,1,192.168.145.80,10.0.0.100,6,5,362.3,22933.39,63.3,0.75,0,91,1
740.0,3,192.168.221.176,10.0.0.100,6,5,439.3,52674.26,119.9,3.88,0,73,1
690.42,3,172.16.123.58,10.0.0.100,17,4,415.33,199990.6,481.5,4.84,1,3,1
445.2,1,10.0.0.2,10.0.0.100,17,3,119.89,111611.46,931.0,29.0,1,2,0
268.47,1,10.0.0.2,10.0.0.100,6,2,15.06,1892.06,125.6,12.02,1,2,0
117.17,2,10.0.0.1,10.0.0.100,6,2,46.57,43598.74,936.2,18.24,0,1,0
578.66,3,10.0.0.3,10.0.0.100,17,2,21.13,1679.89,79.5,14.73,1,3,0
360.98,2,10.0.0.3,10.0.0.100,17,2,25.24,36431.6,1443.2,16.85,1,1,0
708.15,3,172.16.88.7,10.0.0.100,17,4,378.59,174366.06,460.6,2.56,0,43,1
131.36,1,10.0.0.2,10.0.0.100,6,1,106.24,136434.5,1284.3,27.14,1,16,0
528.4,2,10.0.0.1,10.0.0.100,17,3,29.79,4701.98,157.8,19.91,1,3,0
376.41,3,10.0.0.2,10.0.0.100,6,3,49.91,53812.79,1078.1,28.14,1,1,0
707.49,1,172.16.102.62,10.0.0.100,17,4,126.94,65153.27,513.3,4.81,0,65,1
665.93,2,172.16.20.8,10.0.0.100,17,4,57.24,3996.19,69.8,7.17,0,19,1
80.37,1,10.0.0.2,10.0.0.100,17,2,30.27,4677.38,154.5,3.74,1,2,0
307.72,2,10.0.0.2,10.0.0.100,17,3,38.71,51631.34,1333.9,13.25,1,1,0
16.4,2,10.0.0.3,10.0.0.100,17,2,262.97,154236.42,586.5,13.18,1,1,0
375.5,3,10.0.0.3,10.0.0.100,6,1,34.75,35111.6,1010.5,20.44,1,21,0
335.85,1,10.0.0.3,10.0.0.100,6,2,16.93,17244.34,1018.3,1.92,1,3,0
747.35,1,192.168.198.81,10.0.0.100,6,4,377.19,38307.08,101.6,2.35,0,46,1
254.25,2,10.0.0.3,10.0.0.100,6,1,119.19,66704.73,559.6,13.9,1,5,0
642.98,2,10.0.0.2,10.0.0.100,17,1,294.74,168813.96,572.8,14.16,1,39,0
698.87,1,172.16.129.112,10.0.0.100,17,4,472.44,230633.52,488.2,3.41,1,8,1
630.81,3,10.0.0.1,10.0.0.100,6,3,30.59,4693.09,153.4,3.25,1,2,0
749.11,3,192.168.23.169,10.0.0.100,6,4,319.69,32897.31,102.9,4.66,0,3,1
184.99,3,10.0.0.1,10.0.0.100,6,2,55.92,13107.34,234.4,3.5,1,1,0
12.3,2,10.0.0.1,10.0.0.100,6,3,58.63,12182.69,207.8,8.17,1,3,0
703.13,1,172.16.6.201,10.0.0.100,17,4,394.38,103315.78,262.0,5.93,0,26,1
208.87,3,10.0.0.1,10.0.0.100,6,2,57.56,52096.2,905.1,8.05,1,1,0
249.03,3,10.0.0.2,10.0.0.100,17,1,99.14,137318.16,1385.1,13.32,1,15,0
448.67,1,10.0.0.3,10.0.0.100,6,3,102.92,54838.41,532.8,29.04,1,1,0
668.01,2,172.16.8.229,10.0.0.100,17,5,252.81,69926.09,276.6,2.5,0,3,1
481.67,1,10.0.0.1,10.0.0.100,17,3,10.26,9004.44,878.0,14.46,1,3,0
147.41,2,10.0.0.1,10.0.0.100,17,2,15.49,2529.1,163.3,14.79,1,3,0
678.74,1,172.16.206.171,10.0.0.100,17,5,124.88,19933.85,159.6,3.91,0,60,1
37.8,1,10.0.0.2,10.0.0.100,6,3,12.28,12404.12,1010.5,29.04,1,1,0
356.25,1,10.0.0.2,10.0.0.100,17,3,230.63,220064.96,954.2,22.72,0,3,0
576.74,3,10.0.0.3,10.0.0.100,6,3,82.06,41338.07,503.8,9.02,1,2,0
8.72,2,10.0.0.1,10.0.0.100,17,2,21.45,2071.82,96.6,2.97,1,1,0
412.19,3,10.0.0.3,10.0.0.100,6,2,93.08,60411.89,649.0,20.44,1,3,0
260.6,1,10.0.0.1,10.0.0.100,17,3,58.45,7221.27,123.6,19.46,1,3,0
515.39,3,10.0.0.1,10.0.0.100,6,3,596.39,422967.61,709.2,7.14,1,2,0
700.79,2,172.16.214.233,10.0.0.100,17,5,453.23,190699.8,420.8,5.66,0,41,1
708.77,2,172.16.182.104,10.0.0.100,17,5,471.77,76567.32,162.3,1.76,0,58,1
725.13,1,192.168.68.38,10.0.0.100,6,5,484.48,48279.94,99.7,1.55,0,27,1
704.38,3,172.16.176.94,10.0.0.100,17,4,153.94,43990.73,285.8,7.97,0,68,1
721.41,2,192.168.4.190,10.0.0.100,6,4,370.44,35560.37,96.0,4.61,0,99,1
17.68,3,10.0.0.1,10.0.0.100,6,3,16.6,1210.85,73.0,7.76,1,1,0
642.38,3,10.0.0.1,10.0.0.100,6,1,92.96,130496.49,1403.7,12.3,1,5,0
282.16,2,10.0.0.3,10.0.0.100,17,3,12.56,6653.9,529.8,6.82,1,2,0
275.04,3,10.0.0.2,10.0.0.100,6,2,103.44,103085.24,996.6,20.93,1,2,0
123.17,3,10.0.0.3,10.0.0.100,6,3,9.44,1340.69,142.0,10.07,1,3,0
179.09,3,10.0.0.2,10.0.0.100,17,3,44.19,40664.36,920.3,21.88,0,1,0
741.43,3,192.168.98.142,10.0.0.100,6,4,227.62,15513.25,68.2,0.4,0,77,1
442.49,3,10.0.0.2,10.0.0.100,17,1,19.96,12468.97,624.6,5.36,1,27,0
320.98,1,10.0.0.3,10.0.0.100,6,3,34.14,3833.32,112.3,27.1,1,1,0
13.11,1,10.0.0.2,10.0.0.100,17,2,57.5,64028.64,1113.5,9.7,1,1,0
191.14,2,10.0.0.1,10.0.0.100,17,1,108.88,97502.9,895.5,6.89,1,15,0
591.92,2,10.0.0.1,10.0.0.100,6,2,30.1,28552.47,948.7,25.47,1,3,0
575.17,1,10.0.0.1,10.0.0.100,17,2,4.78,638.55,133.7,28.71,1,3,0
565.5,3,10.0.0.3,10.0.0.100,17,2,20.13,4941.7,245.5,10.43,1,3,0
749.99,2,192.168.72.155,10.0.0.100,6,4,436.32,23918.1,54.8,2.9,0,3,1
277.01,3,10.0.0.1,10.0.0.100,6,3,2.08,138.99,67.0,3.9,1,2,0
356.36,3,10.0.0.1,10.0.0.100,6,2,19.94,3751.76,188.2,28.96,1,1,0
702.99,2,172.16.221.174,10.0.0.100,17,5,177.07,82956.5,468.5,7.79,0,1,1
52.62,1,10.0.0.2,10.0.0.100,6,3,93.97,74120.44,788.8,22.32,1,2,0
708.47,3,172.16.85.218,10.0.0.100,17,4,319.98,35468.59,110.8,6.04,0,1,1
572.86,3,10.0.0.3,10.0.0.100,17,3,68.36,65679.82,960.7,22.35,1,1,0
141.56,3,10.0.0.3,10.0.0.100,17,2,490.05,159929.72,326.4,10.65,1,3,0
591.15,2,10.0.0.2,10.0.0.100,6,2,107.26,74157.4,691.4,18.71,1,2,0
133.87,3,10.0.0.1,10.0.0.100,6,3,14.9,9054.7,607.8,5.35,1,3,0
551.25,1,10.0.0.2,10.0.0.100,17,3,24.73,18251.75,737.9,19.18,0,1,0
525.61,1,10.0.0.3,10.0.0.100,17,3,47.16,65036.38,1379.0,10.48,0,3,0
135.01,3,10.0.0.3,10.0.0.100,6,2,28.19,29637.47,1051.2,11.49,1,1,0
539.9,2,10.0.0.2,10.0.0.100,17,3,22.17,17403.11,784.9,2.16,1,1,0
523.59,1,10.0.0.1,10.0.0.100,17,2,31.72,39047.1,1230.8,24.97,1,3,0
680.35,2,172.16.81.231,10.0.0.100,17,5,301.07,65079.13,216.2,3.32,1,3,1
266.81,1,10.0.0.3,10.0.0.100,17,1,264.4,220588.33,834.3,28.67,1,13,0
633.19,1,10.0.0.1,10.0.0.100,17,1,28.89,38984.98,1349.4,11.46,1,8,0
754.26,1,192.168.217.37,10.0.0.100,6,4,331.51,42416.32,127.9,4.22,0,65,1
646.62,1,10.0.0.2,10.0.0.100,6,1,84.48,110918.69,1313.0,13.79,1,33,0
384.77,1,10.0.0.1,10.0.0.100,6,3,84.66,75192.45,888.2,9.65,1,1,0
326.53,2,10.0.0.3,10.0.0.100,17,1,22.84,27410.45,1200.3,9.3,1,16,0
717.86,2,192.168.25.100,10.0.0.100,6,5,439.29,26810.61,61.0,5.76,0,2,1
676.93,3,172.16.172.187,10.0.0.100,17,4,206.66,82771.47,400.5,6.26,1,5,1
760.86,1,192.168.238.200,10.0.0.100,6,4,274.18,25364.34,92.5,2.91,0,72,1
670.43,3,172.16.2.137,10.0.0.100,17,5,412.77,197704.86,479.0,7.03,0,41,1
496.9,1,10.0.0.3,10.0.0.100,6,1,58.55,12963.85,221.4,12.31,1,20,0
625.26,3,10.0.0.1,10.0.0.100,6,1,31.99,2726.38,85.2,14.94,1,8,0
490.31,3,10.0.0.1,10.0.0.100,17,2,60.96,68752.56,1127.8,1.13,1,2,0
176.84,2,10.0.0.3,10.0.0.100,17,1,44.92,52581.16,1170.5,9.35,1,15,0
666.02,3,172.16.92.31,10.0.0.100,17,5,485.45,64098.56,132.0,6.57,1,45,1
759.83,3,192.168.29.8,10.0.0.100,6,5,340.32,30477.53,89.6,0.44,0,3,1
511.24,2,10.0.0.1,10.0.0.100,17,3,37.73,6088.45,161.4,17.75,0,2,0
737.63,2,192.168.149.73,10.0.0.100,6,4,99.21,5435.77,54.8,1.89,0,26,1
672.1,1,172.16.112.159,10.0.0.100,17,5,111.77,30271.3,270.8,3.88,0,51,1
293.84,2,10.0.0.3,10.0.0.100,6,2,74.34,53853.38,724.4,23.44,1,3,0
618.68,3,10.0.0.3,10.0.0.100,17,3,71.59,70961.84,991.3,5.11,1,1,0
154.51,2,10.0.0.1,10.0.0.100,6,2,9.08,1526.94,168.1,14.18,1,1,0
762.1,3,192.168.64.225,10.0.0.100,6,5,104.09,10191.13,97.9,5.94,0,11,1
680.82,3,172.16.106.165,10.0.0.100,17,4,230.06,55493.83,241.2,2.4,0,2,1
307.46,2,10.0.0.3,10.0.0.100,6,3,61.52,59617.33,969.0,1.04,1,1,0
753.3,2,192.168.109.10,10.0.0.100,6,4,201.12,28101.14,139.7,5.98,0,87,1
635.97,3,10.0.0.3,10.0.0.100,6,3,16.99,2513.68,148.0,24.51,1,1,0
313.32,2,10.0.0.1,10.0.0.100,17,2,245.23,97408.77,397.2,18.62,1,2,0
441.44,3,10.0.0.2,10.0.0.100,17,3,47.0,5602.84,119.2,12.32,1,2,0
416.87,1,10.0.0.2,10.0.0.100,17,3,39.6,3052.95,77.1,10.37,1,1,0
481.21,1,10.0.0.1,10.0.0.100,6,1,45.96,10945.35,238.2,29.84,1,7,0
663.44,1,172.16.56.182,10.0.0.100,17,4,368.93,175564.04,475.9,2.42,0,11,1
218.08,1,10.0.0.1,10.0.0.100,6,1,37.95,27126.7,714.7,10.64,1,28,0
155.25,1,10.0.0.1,10.0.0.100,6,3,58.39,64168.69,1098.9,14.07,0,3,0
138.62,3,10.0.0.2,10.0.0.100,17,3,46.16,49492.57,1072.1,17.67,0,1,0
612.29,1,10.0.0.3,10.0.0.100,6,3,460.37,530336.88,1152.0,20.75,1,2,0
612.83,3,10.0.0.2,10.0.0.100,17,1,77.18,47573.84,616.4,11.85,1,11,0
749.78,1,192.168.142.175,10.0.0.100,6,4,277.76,31918.85,114.9,3.37,0,62,1
575.3,3,10.0.0.3,10.0.0.100,6,2,79.6,113729.33,1428.8,8.3,1,1,0
152.94,2,10.0.0.1,10.0.0.100,6,2,14.88,1782.84,119.8,17.13,0,3,0
683.04,3,172.16.188.24,10.0.0.100,17,5,480.2,114554.82,238.6,0.55,0,23,1
526.67,1,10.0.0.2,10.0.0.100,17,2,84.5,111190.73,1315.8,16.63,1,2,0
316.03,1,10.0.0.1,10.0.0.100,6,2,16.3,12910.86,792.0,26.9,1,3,0
753.8,1,192.168.13.248,10.0.0.100,6,4,166.3,22031.24,132.5,5.69,0,18,1
743.81,3,192.168.196.16,10.0.0.100,6,5,449.13,27134.99,60.4,3.17,0,2,1
54.8,3,10.0.0.2,10.0.0.100,17,3,27.23,35219.19,1293.2,1.05,1,1,0
672.66,2,172.16.79.213,10.0.0.100,17,5,373.52,114499.84,306.5,3.26,0,68,1
691.18,2,172.16.213.249,10.0.0.100,17,5,93.94,29661.39,315.7,3.44,0,1,1
758.75,2,192.168.169.70,10.0.0.100,6,4,120.51,11002.28,91.3,4.06,0,3,1
697.99,3,172.16.58.146,10.0.0.100,17,4,57.19,14575.14,254.9,7.96,0,75,1
717.13,1,192.168.94.46,10.0.0.100,6,4,415.53,32183.97,77.5,0.37,0,42,1
436.34,3,10.0.0.3,10.0.0.100,17,2,347.1,73568.54,212.0,8.59,1,2,0
180.41,3,10.0.0.2,10.0.0.100,17,3,33.94,40222.3,1185.2,15.23,1,2,0
16.73,1,10.0.0.2,10.0.0.100,6,1,45.15,36635.45,811.4,11.17,1,17,0
754.02,3,192.168.17.244,10.0.0.100,6,5,66.07,6313.11,95.6,4.18,0,1,1
30.86,2,10.0.0.3,10.0.0.100,6,3,9.4,1904.6,202.6,29.2,1,2,0
746.59,3,192.168.241.238,10.0.0.100,6,4,90.28,10923.44,121.0,5.99,0,85,1
735.57,3,192.168.175.189,10.0.0.100,6,4,462.44,39359.35,85.1,3.96,0,73,1
698.72,1,172.16.80.17,10.0.0.100,17,4,57.46,12197.04,212.3,3.04,0,3,1
761.46,3,192.168.147.55,10.0.0.100,6,5,93.12,10257.67,110.2,2.62,0,7,1
743.1,1,192.168.47.37,10.0.0.100,6,4,244.43,22674.52,92.8,2.28,0,87,1
609.98,1,10.0.0.1,10.0.0.100,17,3,8.85,1991.95,225.1,20.5,1,3,0
78.27,2,10.0.0.3,10.0.0.100,17,3,33.07,6809.63,205.9,2.67,1,3,0
694.43,1,172.16.221.164,10.0.0.100,17,5,298.27,93894.71,314.8,6.6,0,18,1
264.85,2,10.0.0.3,10.0.0.100,17,3,2.31,535.09,231.9,14.24,1,3,0
163.25,1,10.0.0.3,10.0.0.100,17,3,10.7,1614.95,150.9,9.3,1,1,0
426.0,2,10.0.0.2,10.0.0.100,17,1,33.81,27928.43,826.2,24.82,1,33,0
730.85,1,192.168.156.203,10.0.0.100,6,5,98.17,11027.03,112.3,1.09,0,22,1
324.23,1,10.0.0.2,10.0.0.100,17,2,15.21,9617.04,632.4,26.02,1,2,0
699.16,1,172.16.252.248,10.0.0.100,17,4,504.25,129166.06,256.2,1.43,0,2,1
716.44,3,192.168.212.138,10.0.0.100,6,5,177.18,24715.38,139.5,1.33,0,1,1
50.64,3,10.0.0.1,10.0.0.100,6,3,42.25,5529.01,130.9,1.13,0,1,0
111.41,3,10.0.0.3,10.0.0.100,17,1,195.33,76000.16,389.1,12.65,1,19,0
724.24,1,192.168.18.107,10.0.0.100,6,4,424.27,37933.0,89.4,4.34,0,33,1
666.33,1,172.16.203.152,10.0.0.100,17,5,544.97,218582.65,401.1,2.55,0,1,1
548.21,1,10.0.0.1,10.0.0.100,6,2,16.99,2129.27,125.3,11.64,1,2,0
422.46,3,10.0.0.1,10.0.0.100,6,1,26.31,6216.05,236.3,26.68,1,6,0
394.25,2,10.0.0.3,10.0.0.100,6,1,102.95,54074.84,525.3,10.18,1,20,0
401.87,1,10.0.0.2,10.0.0.100,6,1,43.57,53653.56,1231.5,21.15,1,21,0
141.06,1,10.0.0.1,10.0.0.100,17,2,71.25,102955.77,1445.1,10.19,1,3,0
253.59,3,10.0.0.3,10.0.0.100,6,1,487.1,130922.09,268.8,4.71,1,6,0
410.88,1,10.0.0.3,10.0.0.100,6,3,16.45,18812.42,1143.8,4.1,1,3,0
674.38,1,172.16.64.109,10.0.0.100,17,4,358.05,24988.83,69.8,2.47,0,40,1
492.45,3,10.0.0.1,10.0.0.100,6,2,34.39,35619.32,1035.7,18.72,1,2,0
724.13,1,192.168.57.37,10.0.0.100,6,5,150.9,11927.21,79.0,3.72,0,7,1
181.87,2,10.0.0.3,10.0.0.100,6,2,118.57,127070.47,1071.7,28.31,1,1,0
424.67,2,10.0.0.2,10.0.0.100,6,2,45.76,6680.05,146.0,24.43,1,3,0
732.36,2,192.168.157.37,10.0.0.100,6,5,433.78,38097.79,87.8,3.49,0,2,1
703.52,2,172.16.145.118,10.0.0.100,17,5,427.66,158363.28,370.3,1.18,0,3,1
450.42,2,10.0.0.1,10.0.0.100,17,2,15.58,22325.61,1432.6,2.15,1,1,0
258.53,3,10.0.0.2,10.0.0.100,6,2,55.14,11064.92,200.7,19.04,1,1,0
176.13,3,10.0.0.2,10.0.0.100,17,2,42.38,42413.77,1000.9,2.27,1,3,0
244.01,2,10.0.0.3,10.0.0.100,17,3,72.37,49223.85,680.2,28.06,0,3,0
0.16,1,10.0.0.1,10.0.0.100,17,2,100.34,54772.9,545.9,3.28,1,1,0
670.81,3,172.16.9.74,10.0.0.100,17,4,161.08,57613.51,357.7,5.3,0,67,1
351.49,2,10.0.0.3,10.0.0.100,17,1,77.63,77774.44,1001.9,11.97,1,42,0
494.97,3,10.0.0.3,10.0.0.100,6,3,103.73,107578.96,1037.1,4.95,1,3,0
487.4,2,10.0.0.1,10.0.0.100,6,1,119.83,129885.53,1083.9,1.42,1,12,0
152.64,1,10.0.0.1,10.0.0.100,6,2,92.84,75333.47,811.4,27.45,0,3,0
440.33,2,10.0.0.1,10.0.0.100,6,3,42.73,52434.94,1227.2,20.21,1,3,0
712.67,1,172.16.176.182,10.0.0.100,17,4,162.44,60344.58,371.5,4.7,1,1,1
734.09,2,192.168.134.119,10.0.0.100,6,4,109.6,15001.97,136.9,3.82,0,23,1
140.91,1,10.0.0.1,10.0.0.100,17,3,61.99,75648.41,1220.3,14.44,1,2,0
536.92,3,10.0.0.1,10.0.0.100,17,2,12.17,1305.74,107.2,11.71,1,1,0
639.29,2,10.0.0.3,10.0.0.100,17,1,39.16,25915.5,661.8,6.26,1,11,0
470.88,2,10.0.0.3,10.0.0.100,17,2,2.81,698.75,249.0,13.18,0,1,0
741.13,3,192.168.22.20,10.0.0.100,6,5,215.11,23936.51,111.3,1.57,0,84,1
145.34,2,10.0.0.1,10.0.0.100,6,2,53.41,6946.63,130.1,19.86,1,3,0
752.09,3,192.168.226.63,10.0.0.100,6,5,465.07,41704.9,89.7,2.63,0,3,1
751.62,3,192.168.202.222,10.0.0.100,6,5,344.93,38636.6,112.0,5.27,0,89,1
675.08,1,172.16.74.245,10.0.0.100,17,5,224.76,46078.43,205.0,4.23,0,35,1
10.24,1,10.0.0.3,10.0.0.100,6,3,42.19,8028.56,190.3,18.82,1,2,0
722.57,2,192.168.68.67,10.0.0.100,6,5,455.07,48178.7,105.9,3.53,0,39,1
483.56,2,10.0.0.2,10.0.0.100,6,2,40.5,46506.07,1148.3,7.45,1,2,0
319.33,3,10.0.0.1,10.0.0.100,6,3,105.31,89967.51,854.3,18.44,1,2,0
726.38,1,192.168.33.228,10.0.0.100,6,4,490.75,33008.42,67.3,3.21,0,49,1
80.03,1,10.0.0.3,10.0.0.100,17,1,36.5,47827.63,1310.5,26.84,1,11,0
691.68,3,172.16.21.118,10.0.0.100,17,5,290.73,145902.79,501.8,4.46,0,2,1
413.8,3,10.0.0.3,10.0.0.100,6,3,64.88,81934.0,1262.8,28.79,0,3,0
671.26,2,172.16.32.227,10.0.0.100,17,4,311.36,158430.6,508.8,6.64,0,78,1
